lat,lng,messid
39.78890240393505,-105.05595407411636,580fa01be541cd2ed5b30a3f
39.78921549423814,-105.05246944220822,580fa277e541cd2ed5b4c045
39.77521283393361,-105.03844858390792,580fa4f1cf554f202de8201e
39.795991245705146,-105.03299173794385,580fa768cf554f202de9f13c
39.69868793797258,-105.07097682783814,580fb42dcf554f202df2e6c5
39.791700069983285,-105.01878699046188,580fce31cf554f202d03387d
39.80280728537593,-105.04390916820394,58103c28cf554f202d43ea43
39.80418318622937,-105.04876123779867,5810414a12f1434f3932586e
39.78942917547069,-105.04146441582367,581062f9e541cd2ed52f6aa8
39.7939541341766,-105.04852370707002,58106459e541cd2ed530a603
39.77877282608031,-105.13609988919055,5810c26512f1434f399b35f8
39.749782547120894,-105.05011996388714,5810dce4cf554f202dc68c89
39.72792287200589,-105.00571198042812,5810df2ee541cd2ed596e6c8
39.76534161720334,-105.02830264099954,5810e45be541cd2ed59b3747
39.68623969079421,-105.0268455751735,5810f247e541cd2ed5a62132
39.825579676440334,-105.05699027584475,5810fe7112f1434f39ca8e5f
39.799485995599625,-105.04762166079078,5811b56ecf554f202d57cf62
39.6959451380105,-105.01494081085605,5811e936e541cd2ed553b410
39.744911078294066,-105.03226687933996,5811eac9e541cd2ed554fe73
39.73357493555265,-105.03046438462576,5811ef6bcf554f202d8a3029
39.78347302994178,-105.04613520589788,5812376ccf554f202dc4e39b
39.81067047857715,-105.02633288827299,58124191cf554f202dccabb7
39.8026367838061,-105.045951450247,58130757cf554f202d4c324b
39.78519660682979,-105.15333366707992,58130ecf12f1434f393afd4d
39.734843896262355,-105.08626823458353,58132570e541cd2ed535fcc6
39.772273345670364,-105.0974743708036,581335fce541cd2ed545f4ab
39.747873142683076,-105.06889036961019,5813388212f1434f3962dd7f
39.77919958700209,-105.13981026783492,58134ce412f1434f3975b777
39.695542380131165,-105.02709822613801,5813920012f1434f39af51ad
39.722423801298966,-104.98757982185538,5813fba912f1434f39f347e1
39.73045995036896,-104.97714420672163,581402afe541cd2ed5dd588d
39.73022489979169,-104.97759259492841,581409b1cf554f202d136c18
39.728059834924395,-104.97988751806024,581410b0e541cd2ed5e5ec34
39.725281827088075,-104.97686554170278,581417b1e541cd2ed5ea1d90
39.83939438950459,-105.10965710208357,581418cee541cd2ed5eacd6a
39.7304427575829,-104.97712770342363,58141eb1cf554f202d204300
39.72878728958646,-104.9806221237212,581425b1e541cd2ed5f27f31
39.72887651950168,-104.98068857618911,58142cb5e541cd2ed5f6a77f
39.736205972088385,-104.98481435649877,581433b5e541cd2ed5fad025
39.72941205381316,-104.98389629053449,58143abce541cd2ed5ff4e27
39.72701822184687,-104.97602958067618,581441bbcf554f202d35943e
39.71779614973651,-104.97518595885491,581448bbe541cd2ed5084d2c
39.72777134522011,-104.98106067938248,58144fbc12f1434f39277825
39.730244526179106,-104.97894069617966,581456bee541cd2ed5130f52
39.73096450231974,-104.98343838204084,58145dc0cf554f202d4aba7f
39.73778879432913,-104.98099599210732,581464c1cf554f202d509fc0
39.75567749574073,-104.99201128676862,581472d4cf554f202d5c6c61
39.78634980177682,-105.03630171710279,581479dc12f1434f394a72e6
39.79210305563692,-105.03191712080842,581480e6cf554f202d67f824
39.733535633167406,-105.05758100386147,58148c91e541cd2ed53fbc2c
39.77490716002401,-105.03857260446462,58148eeecf554f202d7308d6
39.75031267497891,-105.09308360069184,5814918412f1434f395d378e
39.77490716002401,-105.03857260446462,581495ee12f1434f39608184
39.772320999462664,-105.03981102265955,58149cf1e541cd2ed54c12b4
39.7843037587,-105.03609407399999,5814aaf3cf554f202d87cae6
39.77918407881712,-105.04187092273749,5814b1f7cf554f202d8d0167
39.7952281277993,-105.04852240842968,5814b8fecf554f202d9202c7
39.82239766945588,-105.12072780789588,5814bb78cf554f202d93e550
39.78612541195745,-105.0404005871955,5814bffccf554f202d970763
39.77148755896479,-105.03282396854092,5814c6fbcf554f202d9bf099
39.7297658173074,-105.06635452989778,5814cc6012f1434f39880d9b
39.781023020744556,-105.03204318788289,5814cdfbe541cd2ed5700cf3
39.82248298643397,-105.12079749608425,5814cef9e541cd2ed570c504
39.78593335993243,-105.04013733735748,5814d03ecf554f202da28f26
39.77542688470851,-105.04179090074635,5814d503cf554f202da5d923
39.76792684151107,-105.09464727929475,5814dc0be541cd2ed579fbb2
39.74517173909863,-105.08192463145615,5814dc77cf554f202dab4e91
39.73985832852558,-105.088666152379,5814e311cf554f202dafd67e
39.730939211469284,-105.08480034140277,5814ea17e541cd2ed583eb53
39.74228151548262,-105.06130549184664,5814f11de541cd2ed588bea1
39.72714382922048,-105.10096812814845,5814f825cf554f202dbe4193
39.77759701706218,-105.13290918775388,5814ff2bcf554f202dc2bc7b
39.72716839587645,-105.10124399909208,58150d38cf554f202dcbac6b
39.72724996411066,-105.10193370827709,58151441cf554f202dd01360
39.733043632277166,-105.05172854135729,58151b44cf554f202dd48eb2
39.70948383531232,-105.06689381020705,5815224bcf554f202dd91d37
39.729118865508276,-105.06068736656937,5815294e12f1434f39c5ddc9
39.73555430129578,-105.0719805671479,58153054cf554f202de1f7ab
39.74092438801953,-105.06390470459877,5815375bcf554f202de660c6
39.730229246360906,-105.08083002671006,58153e6112f1434f39d30c97
39.735943517536775,-105.07974172073452,58154567e541cd2ed5be656c
39.741302205562064,-105.05906960759162,58154c6ee541cd2ed5c2bc7a
39.735949304743215,-105.07971975582652,58155375e541cd2ed5c6fbdf
39.7306910873633,-105.07627229531668,58155a7bcf554f202dfbf70b
39.726801742850746,-105.05610502139282,58156182cf554f202d002398
39.727413243656876,-105.10350593524875,58156888cf554f202d045178
39.73955902393837,-105.09225654854004,58156f92e541cd2ed5d7ef83
39.73167990926029,-105.04894061192034,58157696e541cd2ed5dc53f4
39.735963641962876,-105.07970485359219,58157d9ce541cd2ed5e08d8d
39.73022127849558,-105.0808091580784,581584a3cf554f202d1550b1
39.735957163147866,-105.07972829423794,58158baae541cd2ed5e93b48
39.72911740150572,-105.06071190725056,581592b012f1434f390696a4
39.66721454807481,-105.00685490850438,581599b7e541cd2ed5f2907a
39.73182696051518,-104.98507515876754,5815a0bbcf554f202d279977
39.721613419493686,-104.9887879532863,5815a7c112f1434f39151baa
39.7307674189352,-104.97523129043283,5815aec8e541cd2ed501eaf4
39.72393933576793,-104.97549047173824,5815b5d112f1434f391ff280
39.73043181800058,-104.99761310284445,5815bcd9e541cd2ed50d168f
39.734619165642094,-104.98052144935768,5815c3e2cf554f202d43049f
39.743507868225,-104.98754208271669,5815caede541cd2ed5186282
39.720104550999146,-105.06874298313933,5815cd6812f1434f3932f390
39.7963743791372,-105.04821355838982,5815d034cf554f202d4d0f2c
39.7539090000642,-105.00326298274398,5815d1f3cf554f202d4e4db6
39.80266184456844,-105.05044317335255,5815d22c12f1434f39367de4
39.73200569324172,-104.97786612403588,5815d8fd12f1434f393ba02d
39.73103810571498,-104.97842524387227,5815e005cf554f202d58b8fa
39.73019438875367,-104.97980502218653,5815e70e12f1434f3945a0a4
39.76612395286245,-105.1280068052967,5815ec6f12f1434f3949459d
39.72913539383854,-104.9760871875502,5815ee17e541cd2ed5324eeb
39.798093910593906,-105.16145446874616,5815ef78e541cd2ed5335f5f
39.7438948830259,-105.08563642795238,5815f20ee541cd2ed5352af1
39.76387756932223,-105.11338906619416,5815f4a1cf554f202d6732cf
39.73710721862048,-104.98498435800775,5815f51fe541cd2ed5373dbf
39.74925785966791,-105.08757440648199,5815f73acf554f202d690308
39.735566100262496,-105.06119929757917,5815f87bcf554f202d69ddb9
39.69139014748281,-105.06380645221367,5815fa6ee541cd2ed53aea02
39.77400102233831,-105.04409108225016,5815fbdccf554f202d6c3233
39.730374701213485,-104.97412612525157,5815fc27e541cd2ed53c10a9
39.7535868451754,-105.07645961730057,5815fea4e541cd2ed53dd92e
39.795610617379715,-105.04998381675593,581601efcf554f202d705a62
39.737884171900085,-104.98257548192554,5816033012f1434f3959052d
39.790879176938816,-105.03899658740697,58160435e541cd2ed5418087
39.787381601599996,-105.053217018,581604fecf554f202d72651b
39.77043517719636,-105.05006062656669,5816055512f1434f395a7c01
39.864312496398334,-105.09012195827451,581606afe541cd2ed5432437
39.79181850816999,-105.04886930025002,581607f212f1434f395c35ec
39.802767121753455,-105.0479190819423,58160849e541cd2ed544430e
39.78657809598489,-105.04114314502358,5816092512f1434f395d0653
39.80260342886549,-105.03674350045382,581609cfcf554f202d759294
39.74785489243608,-104.99785179706578,58160a38cf554f202d75da97
39.7930811324,-105.053716815,58160a8e12f1434f395df4c3
39.788055328400006,-105.04235679550001,58160b12cf554f202d767968
39.787510723226525,-105.03638609253507,58160b9912f1434f395ebf8a
39.788156873280634,-105.02697014940256,58160c49e541cd2ed5471a87
39.70824628166767,-105.01667082193197,58160fbbe541cd2ed5497186
39.78242188013615,-105.04781355626714,58161089e541cd2ed549f64f
39.7570570747999,-104.99466179780292,5816113de541cd2ed54a69ad
39.82308958290545,-105.19325385061978,581611de12f1434f396300d0
39.79364473448971,-105.04031772873572,5816130812f1434f3963cf4b
39.76391733249457,-105.03145449976398,5816131012f1434f3963d4e7
39.78732858126948,-105.03811323160316,58161389cf554f202d7c3f86
39.78962022379329,-105.04295987314183,581615f6e541cd2ed54dae0d
39.786622594031975,-105.04534368744842,581617bdcf554f202d7f1807
39.72498220917785,-104.97987856570177,5816184612f1434f396742a5
39.743413747787976,-104.98549892647128,58161f4ecf554f202d845658
39.78581308813861,-105.03990216549356,581622d0cf554f202d86bb70
39.74250480259845,-104.98188144450646,58162655cf554f202d891ee2
39.72712809062254,-104.9773229651864,58162d5ecf554f202d8e394e
39.7308899921919,-105.07377796102257,58162ec2e541cd2ed55ee52b
39.73464539788972,-104.9770265576895,58163466e541cd2ed562b4eb
39.74030537072061,-104.99077564881865,58163b6ee541cd2ed56773f8
39.73900041701073,-104.98538725110679,58164276e541cd2ed56c396c
39.79613974961384,-105.04812665396801,5816467112f1434f398678ed
39.73774731142544,-104.97563465374338,5816497f12f1434f39887be9
39.78581215326476,-105.04313938271358,58164b6ccf554f202da296da
39.78544279888545,-105.05091803860236,58164d12cf554f202da3ad46
39.7886009061,-105.044919568,58164de7e541cd2ed573e102
39.81997687167743,-105.02929176216276,58164f91e541cd2ed574fc86
39.73261857971465,-104.97567585934947,58165087e541cd2ed575a20b
39.787381601599996,-105.053217018,58165106e541cd2ed575fdb8
39.78930273323138,-105.0239625940944,581651b312f1434f398dfb8c
39.78721825963734,-105.04610349538498,58165335e541cd2ed5777893
39.728163874298495,-104.97749413731681,5816579012f1434f3991ceb3
39.76608858109481,-105.11966404458188,58165a6ae541cd2ed57c5f68
39.73461970736343,-104.98511846072745,58165e98cf554f202daf9719
39.73451947927863,-104.98047077347084,581665a1cf554f202db40abb
39.73150250153272,-104.97373691860697,58166ca9cf554f202db86c97
39.730092725559274,-104.98579859368847,581673b1e541cd2ed58c59b6
39.72868360078669,-105.00058806456619,58167ab912f1434f39a831f0
39.730187206162746,-104.97934783893749,581681c2e541cd2ed59580dc
39.72931446755842,-104.98944511893197,581688cb12f1434f39b1048f
39.72929940018555,-104.9894632397039,58168fd3e541cd2ed59e44c3
39.730439376254836,-104.97791713699397,581696dccf554f202dd33c95
39.73305137551774,-104.99039581035848,58169de412f1434f39be3764
39.72888495593192,-104.98146098991813,5816a4eccf554f202ddc1398
39.728120854120036,-104.97811585940926,5816abf512f1434f39c6bcf3
39.725454218415784,-104.98780265041425,5816b2fdcf554f202de4a541
39.73468325883488,-104.99205248777066,5816ba0512f1434f39cf781f
39.73679137822291,-104.98789996580366,5816c10e12f1434f39d3b522
39.72790735305645,-104.98175689658189,5816c815cf554f202df1bbcd
39.72543073223451,-104.9776283487428,5816cf1ecf554f202df60b02
39.723665961962276,-104.99308510448641,5816d625cf554f202dfa83a1
39.72554112520209,-104.98771875956935,5816dd2d12f1434f39e5a9fb
39.7440831345505,-104.98548642192604,5816e435e541cd2ed5d32f6c
39.789434380748496,-105.04198999803968,5816e9eecf554f202d07c420
39.78791232424169,-105.03712747912493,5816ea24e541cd2ed5d73998
39.787958437733955,-105.04657850334084,5816ea3112f1434f39ee5a20
39.72728378255165,-104.97892992761479,5816eb3ee541cd2ed5d7f750
39.78846709543394,-105.039201574276,5816ec27e541cd2ed5d8aac0
39.79366974360898,-105.04418407477849,5816ec6112f1434f39efe590
39.78709054320929,-105.04917262789922,5816ec9dcf554f202d09ada1
39.78607713375572,-105.04546318990117,5816ecb1e541cd2ed5d917e3
39.77219422156567,-105.02671897332989,5816eea012f1434f39f18178
39.78775414286408,-105.03699793616694,5816eebfe541cd2ed5da9f3e
39.7888869833386,-105.0494826162277,5816ef45cf554f202d0b9a2d
39.78671600497488,-105.04670882694202,5816ef55cf554f202d0ba670
39.79584476113593,-105.04943317560314,5816f10acf554f202d0ce6e7
39.788870608365286,-105.04075086737295,5816f149e541cd2ed5dc882b
39.72804977494227,-104.97745362172793,5816f245cf554f202d0dd37e
39.779179989760166,-105.03993634339695,5816f62d12f1434f39f72cfa
39.79347935348529,-105.04145730035216,5816f732e541cd2ed5e10ab6
39.7824436339,-105.033910881,5816f79312f1434f39f8451c
39.7721934934639,-105.04100167862042,5816f87612f1434f39f8f77f
39.78046173750246,-105.04529006655994,5816f8c512f1434f39f93825
39.73646283050209,-104.9851427189829,5816f94ecf554f202d135524
39.7815286731,-105.035007261,5816f9c9cf554f202d13b976
39.77453568640695,-105.05097334327606,5816fa3b12f1434f39fa7406
39.75811986760628,-105.0425050382045,5816fe4a12f1434f39fd9de8
39.7745381566,-105.040728604,5816fe92cf554f202d17bbde
39.77026658982841,-105.04263291689482,5816fe94e541cd2ed5e6fa36
39.74248511076294,-104.98678937909361,58170056e541cd2ed5e85ad7
39.72907393980295,-104.98645051921805,5817075fcf554f202d1f63e2
39.739062581674936,-104.9823217947102,58170e68cf554f202d257b21
39.72325120006489,-104.9781656089897,58171571e541cd2ed5fa92b0
39.73726505960219,-104.98213825202933,58171c7bcf554f202d31764a
39.7323079121933,-104.98096900753363,58172384cf554f202d375f41
39.759560048022024,-105.01005017364943,58172a8dcf554f202d3cf87e
39.73277496245883,-104.98046849231444,58173196e541cd2ed511b1fa
39.73306738563761,-104.98220290776513,5817389fe541cd2ed517291d
39.7373631778817,-104.9821760562887,58173fa912f1434f3933825c
39.73095860056655,-104.98323244574497,581746b2cf554f202d534098
39.73708263886529,-104.98181926007656,58174dbd12f1434f393eb574
39.76472823364352,-105.00743950046228,581754bfe541cd2ed52d4220
39.75217786386469,-104.98878918321354,58175bc8cf554f202d63a9ae
39.784859512217835,-105.1485484242009,5817629de541cd2ed537eb40
39.74589354920709,-104.98517436194687,581762cce541cd2ed53810cb
39.76640100881344,-105.12006599812574,581766decf554f202d6c5e27
39.733824267779276,-104.9789067824149,581769d512f1434f395467e8
39.71539114096018,-105.07420644676087,58176f18e541cd2ed5419fc5
39.74127523366079,-104.98439887332482,581770de12f1434f3959ed6d
39.728306719679885,-104.98828596947911,581777e7cf554f202d79b72e
39.76827185449034,-105.13032125288684,581778c0e541cd2ed5492606
39.78273025038958,-105.14103064250709,58177b5bcf554f202d7c8d55
39.74253617799558,-104.98479339440168,58177ef012f1434f3964ff48
39.72979175337146,-104.98289439156801,581785f912f1434f396a4c1d
39.742098537314774,-104.98955248630138,58178d0212f1434f396f8902
39.79559377347683,-105.12482357989076,58178f11e541cd2ed55a1456
39.82757200047063,-105.15770734602022,5817919ce541cd2ed55be050
39.731997072971915,-104.97852192361678,5817940b12f1434f39748648
39.72830636192691,-104.98822079794924,58179b1312f1434f39795a70
39.742685752662474,-104.98401622663077,5817a21d12f1434f397e2335
39.75448333930306,-104.99174379567802,5817a925e541cd2ed56c3757
39.75177511629495,-104.99674974175028,5817b02c12f1434f39879eed
39.74113539964364,-104.99054741924057,5817b736cf554f202da6bdd3
39.72894687274674,-104.97685950213288,5817be3de541cd2ed57a29ee
39.7324689252075,-104.98023427237767,5817c547cf554f202dafc94a
39.729955095038015,-104.98585067368077,5817cc4fcf554f202db43252
39.72894124175414,-104.97687618450529,5817d35712f1434f399e9f31
39.72976715543105,-104.98355963898933,5817da60cf554f202dbd14b5
39.73204992620098,-104.97854663921437,5817e168cf554f202dc19097
39.73208611291066,-104.98547998110382,5817e870e541cd2ed5954697
39.747481294745015,-104.99527930394024,5817ef79cf554f202dca562a
39.73201972685203,-104.97852911110134,5817f68212f1434f39b4bdae
39.72772774352723,-104.98906771443768,5817fd89e541cd2ed5a23ead
39.75157565777981,-104.99805857730773,58180491cf554f202dd6f45e
39.732440822560086,-104.98026917861436,58180b9acf554f202ddb104e
39.73118825128337,-104.99577610129003,581812a2e541cd2ed5ae8b40
39.73417808395433,-104.98025789313182,581819ace541cd2ed5b2d041
39.7424703830279,-104.98313235330018,581820b3e541cd2ed5b6fa4b
39.736546200278624,-104.98171638316084,581827bccf554f202debcd71
39.75166399982345,-104.9981327567692,58182ec4cf554f202df0333d
39.74374925134747,-104.99138748946137,581835cc12f1434f39dad8ca
39.74022642303077,-104.99054755850021,58183cd5e541cd2ed5c82834
39.73724057966883,-104.99074243113435,581843dd12f1434f39e3ccf2
39.78039900837067,-105.03760986117274,581844c5e541cd2ed5cd7043
39.73809553881176,-104.98029712799527,58184ae612f1434f39e89cf9
39.74242523909749,-104.98856707086661,581851efcf554f202d0738ac
39.74733100060261,-104.99754025543545,581858f7cf554f202d0ce597
39.73760877762299,-104.98128290730143,5818600012f1434f39f94a21
39.73186056646843,-104.97850151998215,58186709cf554f202d1968b4
39.73990300951719,-104.9835322262065,58186e13cf554f202d1f6c6d
39.74259566627597,-104.9880428174373,5818751ccf554f202d2554f2
39.78783682655347,-105.04421018515444,58187befe541cd2ed5fa3261
39.737419554946804,-104.98733490146948,58187c26cf554f202d2b1758
39.78032501443604,-105.03775113641117,58187e3be541cd2ed5fc0d50
39.732467170100904,-104.98025553029734,5818832e12f1432fa6799c9d
39.73470634288268,-104.97882780336859,58188a37cf554f202d3691a4
39.742524570997595,-104.98314699838078,58189140cf554f202d3c1704
39.78190455430761,-105.15088751970139,58189316cf554f202d3d91df
39.73380972834348,-104.98030685411507,58189848e541cd2ed5108775
39.73043467661106,-104.98714426071098,58189f5112f1432fa68f8d34
39.74622552265499,-104.99505721633076,5818a65b12f1432fa69516dd
39.7370191807709,-104.98369993817803,5818ad63cf554f202d51a758
39.7250729566508,-104.97937558969781,5818b46ce541cd2ed525a237
39.72924503401187,-104.97708849793194,5818bb75e541cd2ed52aa359
39.72509768530507,-104.97666443281665,5818c27de541cd2ed52fbf16
39.73400367775656,-104.97965097182798,5818c986cf554f202d66224d
39.73401578554265,-104.9778462219627,5818d08ecf554f202d6b385a
39.740778482141465,-104.983371383761,5818d79612f1432fa6b889ce
39.72693199758846,-104.98567573574154,5818de9fcf554f202d7508bb
39.72839370443879,-104.9772247582062,5818e5a8cf554f202d79e170
39.73286836891982,-104.97792793266062,5818ecb112f1432fa6c6ad5f
39.73217249455308,-104.98106880718996,5818f3ba12f1432fa6cb66d8
39.739928075995266,-104.9858510813697,5818fac3cf554f202d87bba3
39.729862466423306,-104.98095865525458,581901cd12f1432fa6d45628
39.69687776739619,-105.03462495904347,5819079812f1432fa6d7fae3
39.73573203216243,-104.97698856359584,581908d312f1432fa6d8b64a
39.730205508469616,-104.98123449994243,58190fdce541cd2ed5634863
39.719150359126104,-104.97550777082725,581916e5cf554f202d994c2a
39.727856278082065,-104.97716743675956,58191dede541cd2ed56c17d7
39.72946676343518,-104.98102084467166,581924f5e541cd2ed5706851
39.72958861793101,-104.98063038029284,58192bfe12f1432fa6ee1db9
39.72980202154496,-104.98118179721217,5819330612f1432fa6f24a28
39.71792447695812,-104.97665834925867,58193a0fe541cd2ed57d29e8
39.72849325964919,-104.9788087336405,58194114cf554f202db2c1b7
39.72977970533492,-104.98097925679274,58194815cf554f202db6f9db
39.72774674199504,-104.98106328383541,58194f16e541cd2ed58999f2
39.719012831477436,-104.975870712516,5819561712f1432fa60740a9
39.73214834954092,-104.9781948859656,58195d17e541cd2ed591e89a
39.73758615156969,-104.98131457429892,5819641812f1432fa60f6f85
39.73038260781846,-104.98153730289769,58196b22e541cd2ed59a2acf
39.72460953510363,-104.97662655181054,5819722212f1432fa617a33f
39.77025137940631,-105.03897547216168,5819af8712f1432fa645cb19
39.756914957548624,-105.0823252221039,5819afc512f1432fa64602af
39.7949361291294,-105.04406378572375,5819b0e6e541cd2ed5cd4094
39.764966433055285,-105.08212230221247,581a2745e541cd6730509562
39.72957422485999,-104.97869495716962,581a2e1312f1430f28efd972
39.71119540791004,-105.00602410114105,581a3f73cf554f4fecf90c40
39.82384355894503,-105.21672153822576,581a71f3e541cd5bffcf7a3c
39.6720619487452,-105.02509922193595,581ae376cf554f4068814c20
39.651381579291844,-104.98378376101964,581ae4ddcf554f4068825e04
39.67384086289681,-105.01270171598146,581ae648cf554f4068837d0a
39.672052976933,-105.00526580096918,581ae926cf554f406885ded2
39.68187717702001,-105.00256558205186,581aea90e541cd5bff1d4604
39.674171909602165,-105.00511462932214,581aee9412f1430d5d97b8cd
39.77226320261692,-105.08289333766095,581af59ee541cd5bff26962f
39.67825572156286,-105.0142971340284,581af6dbcf554f406891aea1
39.80567977465861,-105.03813074087304,581afb16e541cd5bff2bc561
39.801775517109235,-105.04830006922829,581afc7de541cd5bff2d2234
39.750328517503206,-105.0688729956101,581b1f2012f1430d5dc4a13f
39.708782433802675,-105.0410528029305,581b2153cf554f4068b99384
39.75888134190738,-105.08132197383856,581b384a12f1430d5ddaba5b
39.68763022158937,-105.0306705649314,581b4fe1cf554f4068e1dad4
39.67784854394317,-105.01995274461657,581b5e8012f1430555b4c92d
39.647470239399965,-104.98346302532785,581b751ecf554f508cba5406
39.73878526102986,-105.06483453764127,581b7a27cf554f508cbe63ff
39.79239126948306,-105.03223541156486,581b81d312f1430555d10c4a
39.75862003970679,-105.00592036221731,581be62ae541cd541a081876
39.68033841864072,-105.01816886427935,581c374bcf554f508c3a78b1
39.681223006260744,-105.01726713160005,581c38b912f143055547b01a
39.688803726365755,-105.00204059205825,581c3a17cf554f508c3caef8
39.68055239119164,-105.01453424664962,581c3b8f12f143055549f05c
39.682096725555354,-105.0391852575983,581c3d11cf554f508c3f1d78
39.68333268757218,-105.03424125863269,581c423312f14305554f51af
39.67853075963976,-105.0142662281989,581c55c512f1434b9c7f6a6b
39.80253078969229,-105.04191860502067,581c594c12f1434b9c82cc9f
39.79766162881172,-105.11741335978942,581c80ce12f1434b9ca5b53a
39.78487219578977,-105.14053928040207,581c835fcf554f7e3a32ceae
39.68062301005741,-105.01972113721011,581ca63112f1434b9cc55275
39.678810364584066,-105.01613647113136,581cacf0e541cd03e7eda367
39.6949826511,-105.07175363,581cc128e541cd03e7fe6c50
39.73718507086711,-105.06714999798629,581cc59ce541cd03e701d3db
39.678149123681436,-105.0249828884328,581cc5ffe541cd03e702259e
39.69000293144726,-105.0216755583331,581cc765cf554f7e3a6b5166
39.71541224696197,-105.04698755469178,581cc8fccf554f7e3a6c6d76
39.802984330853796,-105.09750492557662,581ccb2ae541cd03e705f4db
39.64096948640829,-104.98635714142658,581ccbc912f1434b9ce347f7
39.71232610421302,-105.04972399962955,581ccc9512f1434b9ce3e29a
39.743380028924854,-105.0743353585094,581ccdf5e541cd03e7082f27
39.77022669248274,-105.11687855321685,581cd0bdcf554f7e3a72631d
39.81011350384595,-105.1628929863538,581cd22712f1434b9ce818ec
39.80909773110312,-105.18525049314641,581cd656e541cd03e70e5c60
39.82574943691987,-105.21841524179911,581cd7bd12f1434b9cec032c
39.84591068472925,-105.18655917283205,581cd91b12f1434b9cecf25b
39.89342573845303,-105.13784357430774,581cda7bcf554f7e3a7946e7
39.96171133038951,-105.18014805456339,581cdbde12f1434b9cef0580
39.907875568,-105.16892451,581cdd3ee541cd03e7135d93
39.9190459357112,-105.16870197697808,581ce00512f1434b9cf1dc7f
39.819702776539295,-105.05351127921153,581d12d7cf554f7e3a9d7adf
39.82482560503935,-105.12476082555085,581d13d6e541cd03e735db06
39.85660965562578,-105.04842171754966,581d165512f1434b9c1400d9
39.81294247880626,-105.02744302437888,581d18d3cf554f7e3aa11095
39.776475429810915,-105.14073570690904,581dcac5e541cd03e7adf631
39.69561125012582,-105.0272337120317,581dcd49e541cd03e7afe816
39.824256298327555,-105.20593887603401,581ddfbdcf554f7e3a264941
39.654944123736904,-104.98811461068834,581df85de541cd03e7cf6f9d
39.73316031963035,-104.97338962089842,581df9b212f1434b9cacbcbd
39.73074713761932,-104.97753172057884,581e0469cf554f7e3a407995
39.79770219848099,-105.01377188602571,581e103ccf554f7e3a4870ff
39.81398213571922,-105.00838031989109,581e1297cf554f7e3a4a168f
39.817656197397845,-105.04173345506379,581f14edcf554f7e3aed62f5
39.72839260543859,-104.97592029202545,581f167512f1434b9c624ddc
39.70222336800812,-105.00595501589956,581f175bcf554f7e3aef14cc
39.79860562287108,-105.01376536435735,581f1a5012f1434b9c6520a8
39.76612813881758,-105.05239380202167,581f1c5f12f1434b9c66b057
39.78197576909551,-105.01765210134346,581f1ed912f1434b9c68759e
39.6776669578317,-105.02273968691009,581f2defcf554f7e3aff3fa3
39.770597628151485,-105.07815395160078,581f4569cf554f7e3a0fd2fe
39.776435303547096,-105.12311149954972,581f47f8e541cd03e7aa200e
39.821637468577265,-105.04014092453956,581f5ff0cf554f7e3a2234c3
39.81044194511794,-105.0076405346753,581f615712f1434b9c96d2c0
39.76154618125946,-105.00724765166389,581f641be541cd03e7bd7abc
39.81325375572776,-105.00826039687803,581f657fe541cd03e7be6868
39.79837584073915,-105.0137554958085,581f66e0cf554f7e3a271eee
39.82208887348495,-105.05032767796011,581f66e4e541cd03e7bf57da
39.767652765604446,-105.0763341535561,581f6b09cf554f7e3a29e545
39.73305907576667,-105.04102363420525,581f6c6ccf554f7e3a2addfd
39.77498789336976,-105.05880332486733,581f6dcdcf554f7e3a2bcd2e
39.75795664751189,-105.08612689559415,581f6f5dcf554f7e3a2cde33
39.703546719015094,-105.02158570881629,581f8a06cf554f7e3a3e3222
39.71574133089418,-105.03593065865876,581f8b92cf554f7e3a3f2f8e
39.682903466582474,-105.02238989912871,58202df412f1434b9c15fe2c
39.67847103343771,-105.01549143776741,58202f7712f1434b9c17201c
39.67920432771624,-105.00116488833935,58203d3f12f1434b9c22292a
39.805112319780896,-105.05128841546124,582057cdcf554f7e3ac83b0c
39.68153472128991,-105.01452201856964,5820959f12f1434b9c6dd0c4
39.67210898285306,-105.00776706434783,58209871e541cd03e795ce72
39.688295444950505,-105.00739452938544,58209d49cf554f7e3a01f006
39.7254381002,-105.025251682,5820a68312f1434b9c7ba7f6
39.648996279864726,-104.98607897524452,5820b2e412f1434b9c85c82a
39.689192026019995,-104.99583444340001,5820b44ee541cd03e7ac4d60
39.66615393247436,-105.006291866455,5820b5d1cf554f7e3a15f15c
39.68062301005741,-105.01972113721011,5820bbb3e541cd03e7b200af
39.6819728054783,-105.00170748417918,5820be88e541cd03e7b42e0a
39.69543967588055,-105.02715893411957,5820ecb8e541cd03e7d5f50b
39.647755262310206,-104.99287405442965,582177b8e541cd03e72ea0fa
39.683218360315905,-105.00303392847515,58217c84e541cd03e73270f8
39.68153627338264,-105.0232041037488,58217de612f1434b9c0cc974
39.67250277909057,-105.01473806053744,582180ca12f1434b9c0f04f8
39.66156636000822,-104.99451838356721,5821823f12f1434b9c1016df
39.67819356731185,-105.00663097955386,582183b8cf554f7e3a9fb48d
39.80201535078286,-105.03920956474381,582193b9e541cd03e74670c8
39.67603320469344,-105.00496588370848,5821aa83e541cd03e75c0ae3
39.77348609124656,-105.03532241566411,5821ac49cf554f7e3ac537ec
39.76677486227362,-105.00725974607414,5821b469e541cd03e7651ba0
